Education,Age,Num_children,Has_partner,Family_size,Is_parent,Income,Recency,Register_days,MntWines,MntFruits,MntMeatProducts,MntFishProducts,MntSweetProducts,MntGoldProds,NumDealsPurchases,NumWebPurchases,NumCatalogPurchases,NumStorePurchases,NumWebVisitsMonth,Num_offers_accepted
1,49,1,1,3,1,57811,49,530,545,7,114,37,21,78,5,7,2,11,5,1
1,69,0,1,2,0,78569,14,290,558,79,622,207,175,95,1,4,6,4,1,1
1,37,2,0,3,1,7500,5,709,6,5,4,13,4,25,4,2,1,3,6,0
2,44,1,1,3,1,157733,37,609,39,1,9,2,0,8,0,1,0,1,1,0
1,62,0,1,2,0,94384,62,612,1111,24,790,160,45,172,0,5,8,5,2,3
0,30,0,1,2,0,23148,83,291,4,6,8,6,3,10,1,2,0,3,7,0
1,45,2,0,3,1,44267,48,649,183,5,65,3,5,49,5,5,2,4,9,0
1,36,0,1,2,0,71626,94,1060,546,72,376,94,145,72,1,5,5,8,3,1
1,49,1,1,3,1,60894,61,526,606,7,155,10,0,54,5,10,3,8,7,0
1,39,2,1,4,1,50200,70,642,266,6,51,8,6,64,6,7,1,5,8,0
2,50,0,1,2,0,81051,43,197,1142,29,249,38,29,14,1,5,5,12,2,2
1,33,0,1,2,0,65169,23,326,1074,0,69,0,0,46,1,10,4,13,6,4
1,43,1,1,3,1,59868,37,502,771,51,154,54,10,154,7,11,2,12,6,0
2,55,1,1,3,1,65695,50,309,371,32,189,0,58,6,2,5,4,10,4,0
2,59,0,0,1,0,64857,78,743,556,14,717,210,0,43,1,7,5,10,4,0
2,50,1,1,3,1,45143,74,467,202,5,74,11,5,14,3,6,1,5,7,0
0,60,1,1,3,1,74805,14,543,209,162,209,41,162,37,5,4,7,10,2,0
0,26,1,1,3,1,59060,77,35,35,40,111,36,40,12,3,3,1,7,4,0
2,53,2,0,3,1,27238,39,595,37,0,17,0,0,3,3,3,0,3,9,0
1,50,1,1,3,1,47009,89,695,171,45,73,59,10,90,4,3,2,8,4,0
0,42,2,1,4,1,46094,62,61,12,2,20,3,2,5,1,1,0,3,7,0
1,43,2,1,4,1,40321,59,495,44,4,21,6,0,27,2,3,0,3,7,0
1,31,1,1,3,1,37235,68,338,20,2,9,4,6,20,1,1,1,2,4,0
2,55,0,1,2,0,81843,13,593,779,86,537,34,69,138,1,5,9,12,3,0
2,57,1,1,3,1,46692,37,548,170,6,97,24,12,88,3,6,1,5,6,0
1,47,1,1,3,1,77382,36,158,491,48,231,112,105,134,2,5,7,12,1,1
1,38,2,0,3,1,37774,28,1002,173,8,107,7,2,176,4,7,2,3,9,1
0,41,1,1,3,1,18393,2,252,7,10,13,16,0,4,2,3,0,3,8,0
2,53,1,1,3,1,72828,17,660,1205,0,235,19,14,205,6,6,3,13,7,0
1,33,0,1,2,0,24711,86,232,10,7,25,6,3,7,1,3,0,3,7,0
2,40,1,1,3,1,45503,54,437,97,4,44,6,1,18,1,3,1,4,5,0
2,33,0,0,1,0,6560,2,359,67,11,26,4,3,262,0,1,0,1,17,0
2,70,0,1,2,0,71604,3,384,345,53,528,98,75,97,1,8,3,5,4,1
1,36,1,1,3,1,27244,84,156,6,5,17,3,24,46,2,2,2,2,7,0
1,46,2,1,4,1,48752,8,724,73,57,100,71,15,0,5,6,1,5,9,0
1,53,1,1,3,1,71434,4,444,711,36,217,172,96,168,3,7,4,7,4,2
1,67,0,0,1,0,90842,57,495,774,70,118,182,187,93,1,4,9,13,1,0
2,37,1,1,3,1,88097,24,840,163,0,480,0,126,75,1,6,5,8,9,3
1,40,1,1,3,1,51948,51,445,82,33,54,71,30,41,2,5,2,4,5,0
1,33,0,1,2,0,71853,29,488,358,108,413,141,97,32,1,2,8,6,1,0
2,32,0,1,2,0,35876,13,230,66,2,40,4,3,14,1,3,1,3,6,0
1,63,1,0,2,1,40049,23,416,13,6,7,0,3,3,1,1,0,3,6,0
1,33,1,0,2,1,39660,36,850,139,13,78,20,13,36,3,7,1,3,9,0
1,53,1,1,3,1,50127,88,191,274,0,21,4,6,15,1,5,1,6,6,1
2,38,1,1,3,1,43263,2,745,262,6,61,0,10,102,3,5,2,6,5,0
2,66,2,1,4,1,62845,3,1061,1099,0,45,0,0,34,11,3,4,10,8,1
1,25,0,1,2,0,18929,15,658,32,0,8,23,4,18,1,1,0,4,6,0
0,33,1,0,2,1,24367,58,626,2,4,2,0,11,5,1,1,0,2,9,0
1,40,1,0,2,1,33249,11,654,6,10,21,19,14,42,2,2,1,3,6,0
0,56,1,1,3,1,26887,27,430,6,7,4,3,4,6,1,1,0,3,6,0
2,32,0,1,2,0,50150,32,534,135,46,92,65,61,11,2,5,2,7,5,0
1,39,1,1,3,1,62061,12,462,641,7,84,0,30,38,3,10,4,7,6,1
2,53,0,0,1,0,85696,88,641,714,76,395,116,0,12,1,4,6,9,1,0
2,59,0,1,2,0,76542,91,616,794,73,573,0,29,14,1,4,8,10,2,0
1,22,0,0,1,0,70515,12,411,420,0,452,182,64,140,1,6,6,4,2,0
1,28,1,1,3,1,18227,21,847,1,2,7,4,3,11,1,0,1,2,8,0
1,50,1,1,3,1,69139,23,313,86,12,75,33,15,6,1,4,1,5,4,0
1,33,0,1,2,0,69109,10,816,823,25,459,124,29,95,1,6,6,7,4,1
1,53,1,0,2,1,69627,35,629,231,161,215,171,30,53,2,8,2,11,5,0
1,37,1,1,3,1,38136,69,593,8,15,27,0,20,33,2,3,1,2,8,1
2,69,0,0,1,0,62159,68,222,182,17,259,77,70,29,1,6,2,10,4,0
1,52,0,0,1,0,80695,85,342,557,129,984,193,37,18,1,5,8,5,2,0
2,44,2,0,3,1,33316,34,605,79,1,31,4,4,12,3,2,1,4,6,0
1,47,2,1,4,1,58554,55,801,368,24,68,38,0,88,6,8,2,6,7,0
0,23,1,1,3,1,17256,10,378,6,4,14,8,8,22,2,2,1,2,8,1
1,41,2,0,3,1,53034,30,555,160,15,196,15,11,50,8,6,1,7,8,0
0,65,0,1,2,0,52203,36,858,488,21,238,56,108,28,1,8,7,11,6,0
0,38,1,0,2,1,59601,14,499,691,7,69,0,7,23,4,2,2,7,8,1
2,57,1,0,2,1,75154,79,971,543,10,205,160,143,82,1,6,3,6,3,0
1,39,1,0,2,1,47025,52,513,254,7,108,20,0,26,3,6,3,5,6,0
1,42,1,1,3,1,37971,97,376,5,4,10,2,2,7,1,1,0,3,8,0
2,47,1,0,2,1,41335,24,345,112,19,21,16,14,5,3,4,1,4,7,0
1,57,1,1,3,1,67267,0,207,134,11,59,15,2,30,1,3,2,5,2,0
1,40,1,0,2,1,57338,96,221,143,6,52,11,8,17,2,4,1,5,5,0
0,55,2,1,4,1,50523,89,346,51,4,24,4,7,1,2,2,0,4,6,0
2,50,3,0,4,1,35791,94,549,27,0,5,0,0,3,2,1,0,3,8,0
2,55,1,0,2,1,50611,98,970,459,0,24,6,0,4,6,4,5,7,6,1
2,46,1,1,3,1,56242,72,643,689,8,167,11,8,88,5,8,4,11,6,0
1,55,1,0,2,1,48904,1,1028,283,10,38,0,13,27,4,7,2,4,8,0
1,40,3,0,4,1,56243,26,341,347,0,35,4,3,7,6,4,2,8,5,0
1,30,1,1,3,1,21355,5,473,5,13,14,0,5,31,2,2,1,2,6,1
2,44,1,1,3,1,57420,22,529,280,0,18,0,0,24,3,5,1,6,7,1
2,60,1,0,2,1,46390,56,215,95,14,64,2,9,38,1,4,2,3,7,0
0,59,2,1,4,1,54342,74,639,84,10,34,11,10,28,4,3,1,4,6,0
1,42,1,1,3,1,20895,24,909,18,3,17,3,0,4,1,2,0,3,9,0
1,67,0,1,2,0,92344,9,325,992,24,694,51,19,119,0,5,10,5,1,2
0,39,2,1,4,1,26907,10,473,9,1,7,0,3,2,2,1,0,3,7,0
1,35,2,1,4,1,44964,35,720,19,1,17,2,0,2,1,1,0,3,8,0
1,36,0,1,2,0,75507,56,304,709,93,374,104,80,80,1,8,6,6,3,0
2,43,2,1,4,1,53761,7,391,158,0,76,13,7,71,6,4,4,3,5,0
1,42,1,1,3,1,22682,51,636,10,14,29,4,2,36,3,2,1,4,4,0
2,43,1,1,3,1,38887,17,306,25,1,13,0,0,3,1,1,0,3,7,0
0,40,2,0,3,1,41658,30,816,8,4,12,15,4,29,2,1,1,2,4,0
2,43,1,1,3,1,29791,21,205,14,0,6,0,0,0,2,2,0,3,5,0
2,59,2,1,4,1,63915,2,494,622,7,115,30,0,15,2,6,3,12,5,0
1,41,2,0,3,1,39996,85,198,11,0,3,0,0,1,1,1,0,2,6,0
1,43,1,0,2,1,26759,65,157,25,3,16,8,5,2,2,2,1,3,6,0
2,47,1,0,2,1,63841,64,594,635,15,100,20,7,131,1,9,3,9,6,0
2,46,2,1,4,1,51039,11,785,100,64,79,65,0,109,2,6,2,4,7,0
1,54,2,1,4,1,60544,92,833,201,2,43,3,5,35,4,5,1,5,6,0
1,43,1,1,3,1,65685,54,252,642,14,49,0,7,57,1,9,2,9,5,0
1,62,1,1,3,1,37716,4,229,97,1,41,6,2,41,2,4,1,3,7,0
1,58,1,0,2,1,36864,53,845,204,5,39,17,0,89,3,5,2,4,8,0
2,45,1,1,3,1,44511,39,726,513,7,133,46,14,14,6,8,4,8,8,0
2,48,2,1,4,1,36947,49,881,88,3,21,4,1,29,4,3,0,4,9,0
2,64,1,1,3,1,47352,70,397,172,12,112,8,0,15,4,6,1,5,7,0
2,62,1,1,3,1,67087,40,354,329,35,222,130,35,43,2,7,5,8,4,0
1,65,1,1,3,1,57045,40,849,296,13,104,11,13,17,3,4,2,9,3,0
2,62,2,0,3,1,36957,43,910,100,2,16,2,1,31,4,3,2,2,9,0
2,38,1,1,3,1,69389,17,799,422,7,238,69,46,15,1,7,2,12,4,0
1,43,1,1,3,1,80134,40,565,1218,16,272,104,0,80,2,5,3,6,6,3
2,46,2,1,4,1,43142,84,291,5,1,7,2,1,4,1,1,0,2,7,0
1,71,0,1,2,0,80589,25,318,507,93,520,242,40,26,1,5,10,5,1,1
1,25,1,0,2,1,34412,62,661,52,12,50,4,36,55,3,5,0,3,9,0
1,36,1,0,2,1,57537,83,426,191,56,139,51,8,100,4,4,3,8,4,0
0,49,0,1,2,0,22634,47,689,2,23,11,8,6,46,1,2,1,2,8,0
1,67,0,1,2,0,51315,45,286,68,28,39,16,30,41,1,2,2,5,2,0
1,43,3,1,5,1,36026,34,265,20,4,10,6,4,17,2,2,0,3,6,0
1,42,2,1,4,1,24639,3,312,20,3,16,0,4,1,3,2,0,4,6,0
2,43,3,1,5,1,34578,1,32,7,0,1,0,0,0,1,1,0,2,6,0
0,43,0,0,1,0,65704,18,419,279,172,74,38,8,246,1,2,10,10,1,0
1,49,1,0,2,1,63810,45,755,977,12,253,16,12,101,4,4,3,12,8,1
2,46,1,1,3,1,54132,81,293,30,1,8,0,0,3,1,1,0,3,7,0
1,56,0,1,2,0,18690,77,708,6,1,7,23,4,19,1,1,1,2,8,0
1,45,1,1,3,1,28164,23,610,3,18,26,11,8,12,3,2,0,4,7,0
2,41,1,1,3,1,34596,48,602,14,0,2,0,0,7,1,1,0,2,8,0
2,43,1,1,3,1,43269,61,446,10,1,7,0,0,1,1,1,0,2,8,0
0,57,2,0,3,1,38741,60,251,7,10,17,8,6,13,2,2,0,3,7,0
1,43,0,0,1,0,31907,75,612,33,87,64,175,16,74,1,6,1,6,7,0
2,32,1,1,3,1,27100,64,581,12,0,13,2,0,10,1,1,0,3,7,0
0,42,1,0,2,1,31163,54,296,2,3,10,11,2,10,1,1,0,3,6,0
1,30,0,1,2,0,92533,84,352,693,21,118,110,147,42,1,6,5,11,2,2
1,42,2,0,3,1,34853,75,348,9,3,15,2,3,2,2,2,0,3,6,0
1,48,2,0,3,1,70844,16,402,129,26,67,3,67,2,5,6,1,5,7,0
0,36,2,1,4,1,31086,79,610,16,2,11,3,0,16,2,1,1,2,8,1
1,54,2,1,4,1,60544,92,833,201,2,43,3,5,35,4,5,1,5,6,0
0,29,0,1,2,0,20491,16,680,5,4,5,4,2,10,1,0,1,2,7,0
1,51,0,1,2,0,42523,96,227,14,36,11,3,26,35,1,1,1,4,2,0
1,32,1,1,3,1,39922,30,660,29,12,59,19,1,36,2,3,0,4,8,0
1,63,2,1,4,1,33402,60,506,26,2,19,10,5,8,3,2,1,3,8,0
2,66,2,1,4,1,36408,11,441,9,1,4,3,2,3,1,1,0,2,6,0
1,36,1,1,3,1,21645,75,1002,14,0,23,4,5,19,3,3,0,3,9,0
2,67,0,0,1,0,78427,36,773,972,19,595,180,26,138,3,3,7,10,3,1
1,69,0,1,2,0,82657,71,435,966,168,672,246,105,126,1,7,5,10,4,2
1,57,0,1,2,0,51876,88,417,99,27,102,28,48,6,1,2,2,8,1,0
0,44,0,1,2,0,78041,93,720,482,35,553,72,160,17,1,4,4,9,2,0
1,58,1,1,3,1,52852,93,1059,714,8,99,11,0,47,4,10,7,5,8,1
2,33,0,1,2,0,70038,54,407,587,54,348,71,54,130,1,4,4,8,2,0
0,42,1,1,3,1,69401,41,258,399,27,159,58,8,39,4,4,4,5,2,0
1,43,1,1,3,1,46053,46,657,56,10,92,19,7,25,3,3,2,4,5,0
1,50,0,1,2,0,77343,28,91,227,151,573,98,54,31,1,3,4,9,1,0
1,62,0,0,1,0,73892,40,388,703,102,601,0,58,43,1,3,11,8,1,0
2,48,1,0,2,1,40304,82,432,37,0,17,0,0,3,1,2,0,3,7,0
2,50,0,1,2,0,32727,38,830,167,13,180,86,13,70,2,7,3,5,8,0
1,46,0,1,2,0,68695,3,164,458,81,356,106,50,40,1,4,4,7,2,0
1,44,1,0,2,1,43300,87,784,91,3,52,2,1,31,3,4,0,4,8,0
1,43,2,1,4,1,26290,49,370,15,8,16,11,5,22,4,2,0,4,6,0
1,45,0,0,1,0,93790,16,4,1302,68,731,89,114,45,0,6,7,12,2,3
2,41,0,1,2,0,38410,65,813,153,64,123,116,64,14,2,5,2,9,6,0
2,65,1,0,2,1,64866,9,314,508,5,21,7,5,10,4,7,3,7,5,1
1,56,1,1,3,1,57957,24,474,290,59,177,77,5,29,7,4,6,8,3,0
2,60,2,1,4,1,46015,25,237,38,0,2,0,0,6,1,1,0,3,7,2
1,37,1,1,3,1,16531,43,171,2,13,6,7,5,11,3,3,0,3,7,0
2,29,1,1,3,1,28072,10,486,30,0,10,2,0,5,1,1,0,3,7,0
2,52,1,0,2,1,49476,29,534,386,23,95,54,41,196,4,2,11,5,2,0
1,62,1,1,3,1,50725,45,661,443,10,75,0,10,48,4,8,1,8,8,0
1,63,0,1,2,0,83844,57,366,901,31,345,75,31,191,1,4,4,11,1,1
2,65,2,1,4,1,41145,20,126,9,0,3,0,0,1,1,0,0,3,3,0
1,45,1,1,3,1,67419,29,689,846,84,352,91,56,42,4,9,4,8,5,0
0,45,2,1,4,1,23162,82,350,8,3,9,19,4,22,3,1,1,3,6,0
1,38,1,1,3,1,34380,68,669,72,7,58,13,1,24,4,4,1,3,8,0
1,49,1,0,2,1,34704,65,588,29,0,5,0,1,5,1,1,0,3,5,0
2,46,2,1,4,1,94871,99,1062,169,24,553,188,0,144,1,8,5,4,7,2
1,57,1,1,3,1,65148,9,750,460,35,422,33,12,153,2,6,6,7,4,0
1,61,1,1,3,1,39898,20,369,69,8,26,12,7,12,2,3,0,4,7,0
2,59,0,0,1,0,64857,78,743,556,14,717,210,0,43,1,7,5,10,4,0
2,45,1,1,3,1,59892,26,663,73,0,13,0,1,0,1,2,1,3,3,0
2,28,0,0,1,0,41020,68,404,112,1,54,7,7,36,1,3,2,4,3,0
2,54,1,1,3,1,57072,79,316,944,0,60,0,0,30,2,7,5,13,5,1
1,36,1,0,2,1,60474,25,701,265,199,303,234,9,170,7,10,2,12,7,0
1,55,1,1,3,1,62807,83,827,526,28,135,10,21,99,3,5,3,12,5,0
0,34,1,1,3,1,19414,32,416,2,3,12,3,5,7,1,1,0,3,8,0
1,35,1,1,3,1,19107,49,471,2,4,9,10,5,16,2,1,0,3,7,0
0,39,1,1,3,1,75484,50,1032,378,97,259,197,194,34,2,7,3,6,4,0
2,39,1,0,2,1,70379,84,643,553,25,142,65,67,8,3,6,3,13,4,0
2,45,0,1,2,0,79419,96,167,751,127,687,20,15,31,1,4,6,4,2,0
2,69,3,1,5,1,64014,56,61,406,0,30,0,0,8,7,8,2,5,7,1
1,60,1,1,3,1,76998,85,400,1449,89,161,69,35,107,2,11,8,8,6,1
2,43,1,1,3,1,49854,63,421,123,17,171,39,0,30,5,6,2,5,6,0
2,44,2,1,4,1,60585,17,530,267,42,309,55,42,21,10,7,4,9,5,0
2,65,2,0,3,1,42873,11,684,209,0,40,3,2,15,4,6,1,4,8,0
1,27,0,1,2,0,87679,62,497,1259,172,815,97,148,33,1,7,11,10,4,3
1,37,1,1,3,1,57867,48,695,344,35,178,15,23,17,7,7,2,9,6,0
1,25,1,1,3,1,35765,86,389,22,3,30,0,5,15,2,2,0,4,6,0
1,56,0,1,2,0,65492,73,314,247,161,295,210,85,47,2,4,7,13,2,0
1,38,1,0,2,1,32952,36,693,38,0,12,3,1,1,1,2,0,3,7,0
2,46,1,1,3,1,53374,34,842,896,10,101,13,10,34,6,4,2,9,9,1
1,56,1,1,3,1,71706,16,753,931,56,253,91,98,14,4,9,5,7,5,0
1,27,0,1,2,0,68487,48,692,758,12,385,33,89,89,1,9,7,13,4,0
2,40,2,1,4,1,53253,61,399,216,9,57,20,9,125,7,4,3,5,5,0
0,42,1,0,2,1,31163,54,296,2,3,10,11,2,10,1,1,0,3,6,0
1,38,1,1,3,1,42014,56,841,244,15,108,4,15,50,6,7,1,6,8,0
2,42,2,1,4,1,54108,74,939,539,6,91,8,6,97,13,8,2,9,8,0
2,60,0,0,1,0,49667,35,838,1181,26,120,17,13,39,2,5,10,5,8,1
2,41,0,1,2,0,63206,65,261,750,8,125,11,8,26,1,4,3,6,2,1
2,43,2,1,4,1,57136,48,455,306,5,109,21,109,92,9,5,2,10,6,0
0,40,1,1,3,1,46772,88,878,350,104,189,197,151,57,6,11,8,5,8,1
2,44,0,1,2,0,78931,19,407,331,197,170,58,152,35,1,2,8,13,1,0
1,57,1,1,3,1,53977,21,487,620,16,165,0,24,82,5,5,5,12,5,0
1,27,0,1,2,0,84219,27,307,434,137,400,45,137,45,1,3,4,10,1,0
2,40,2,0,3,1,46098,86,840,57,0,27,0,0,36,4,3,2,2,8,0
1,50,1,1,3,1,73538,92,741,811,76,428,99,137,107,3,10,4,9,7,0
1,29,0,1,2,0,79529,1,223,423,42,706,73,197,197,1,4,8,9,2,0
0,38,0,1,2,0,20981,14,585,2,12,10,6,13,30,1,3,1,2,8,0
1,35,1,0,2,1,51766,74,33,60,51,87,6,20,51,2,4,2,4,5,0
1,53,1,1,3,1,55759,84,738,675,0,85,10,7,77,5,10,3,8,8,0
1,37,1,1,3,1,33039,4,453,30,8,12,8,8,12,1,2,0,4,5,0
2,43,1,1,3,1,37787,50,442,40,1,40,4,3,18,1,3,0,3,8,0
1,45,1,0,2,1,27242,2,755,3,17,26,20,1,39,2,2,0,3,9,0
2,32,0,0,1,0,87188,73,640,910,111,724,49,74,55,1,10,2,6,3,0
1,44,0,1,2,0,69930,21,559,252,98,827,219,70,196,1,4,5,12,3,0
1,39,1,0,2,1,37697,82,157,34,6,21,11,4,8,1,2,1,3,6,0
2,42,1,1,3,1,37401,14,184,19,3,19,3,1,3,2,2,0,3,7,0
1,42,1,0,2,1,3502,56,602,2,1,1,0,0,1,0,0,0,0,14,0
1,39,2,1,4,1,58597,20,746,490,0,184,10,28,21,12,7,4,9,7,0
2,67,0,0,1,0,82032,54,216,332,194,377,149,125,57,0,4,6,7,1,0
1,57,2,1,4,1,28087,77,754,53,8,17,13,0,21,3,2,2,2,7,0
2,28,0,0,1,0,74004,5,285,784,48,560,42,176,48,1,4,6,4,3,2
1,55,1,1,3,1,19740,65,622,7,11,3,10,4,20,2,1,1,3,5,0
0,40,1,1,3,1,57036,33,754,1171,43,219,19,14,47,4,6,3,13,9,1
0,57,2,1,4,1,53083,65,570,215,7,33,3,0,13,6,5,1,5,7,1
2,40,1,1,3,1,69283,41,175,674,62,134,0,26,8,4,7,3,13,5,0
2,40,2,0,3,1,46098,86,840,57,0,27,0,0,36,4,3,2,2,8,0
0,27,1,1,3,1,23331,92,971,5,36,7,0,10,45,2,3,0,3,8,0
0,27,1,0,2,1,23331,97,940,104,20,101,24,15,5,6,5,1,5,9,0
1,26,1,0,2,1,9255,91,351,9,0,7,2,0,4,1,1,1,2,8,0
2,56,0,0,1,0,67786,0,512,431,82,441,80,20,102,1,3,6,6,1,0
2,44,1,1,3,1,71969,59,781,1000,0,76,0,0,10,3,3,4,9,8,1
2,48,1,0,2,1,59235,4,370,448,40,469,80,0,91,3,11,2,12,7,0
1,26,1,1,3,1,31928,5,253,33,4,24,4,2,5,2,3,0,4,7,0
2,54,2,1,4,1,74881,48,490,505,72,270,36,27,54,4,9,2,12,5,0
1,37,0,1,2,0,65819,99,737,267,38,701,149,165,63,1,5,4,10,3,0
2,62,3,0,4,1,51411,81,559,14,0,3,0,0,1,1,0,0,3,5,0
1,51,1,0,2,1,51983,95,827,631,0,115,10,7,30,3,9,2,10,7,0
2,29,1,1,3,1,42386,43,692,65,4,16,0,4,11,1,3,0,3,8,0
0,28,0,1,2,0,30390,5,665,10,12,12,25,1,20,1,2,0,3,6,0
1,52,0,0,1,0,30983,50,816,51,4,50,12,1,49,1,4,0,3,8,0
1,58,1,0,2,1,66033,76,685,293,35,179,46,59,65,2,8,3,7,7,0
0,40,2,1,4,1,37284,46,617,11,1,2,2,1,6,1,0,0,3,6,0
2,64,1,0,2,1,57530,68,361,50,1,27,6,7,1,1,1,1,4,1,0
0,50,0,1,2,0,76800,33,125,173,26,255,35,71,81,1,4,4,7,1,0
1,59,1,1,3,1,63943,50,1031,423,184,368,13,97,21,1,6,4,6,5,0
1,53,0,1,2,0,76081,85,197,292,30,415,63,33,200,1,4,5,4,2,1
1,41,1,1,3,1,67445,63,728,757,80,217,29,80,11,5,9,6,12,6,0
2,48,2,1,4,1,37054,89,447,12,1,6,0,1,5,2,1,0,3,7,0
2,53,2,1,4,1,47175,81,769,167,2,44,6,2,19,7,4,2,4,8,1
1,39,1,0,2,1,31859,77,540,3,1,3,8,0,5,1,1,0,2,7,0
1,54,3,0,4,1,27215,50,682,30,5,22,8,9,28,4,2,1,4,6,0
2,39,1,0,2,1,70179,10,503,532,88,168,69,44,133,3,7,3,13,5,0
1,32,1,1,3,1,39922,30,660,29,12,59,19,1,36,2,3,0,4,8,0
2,39,2,1,4,1,49681,66,604,411,0,26,0,0,21,6,7,1,7,7,0
1,27,1,1,3,1,24645,16,1060,5,3,4,4,1,0,1,1,0,2,8,0
1,61,1,0,2,1,79865,12,171,71,99,278,185,121,38,1,5,10,5,1,0
1,30,1,1,3,1,44322,30,173,46,0,40,3,0,3,2,3,0,3,8,0
1,63,1,0,2,1,47958,8,686,268,11,88,15,3,22,2,6,3,5,5,0
2,51,1,0,2,1,63972,93,1028,928,63,254,0,12,12,4,5,4,10,4,1
1,61,1,1,3,1,75315,14,235,459,15,171,142,23,31,2,5,4,12,2,0
2,65,2,1,4,1,55517,53,800,483,0,108,0,6,36,5,11,1,6,9,0
2,58,3,1,5,1,75283,26,619,733,9,180,12,19,66,11,6,3,5,4,0
2,69,0,0,1,0,82800,23,742,1006,22,115,59,68,45,1,7,6,12,3,2
1,61,2,1,4,1,38998,92,1000,34,1,14,0,0,5,3,2,0,3,8,0
2,24,0,0,1,0,90638,29,296,1156,120,915,94,144,96,1,3,4,10,1,1
2,29,1,1,3,1,27161,41,404,7,4,23,7,0,11,1,1,0,3,7,0
1,38,1,1,3,1,42014,56,841,244,15,108,4,15,50,6,7,1,6,8,0
2,55,1,1,3,1,38201,19,617,233,0,23,0,0,12,4,5,1,5,8,0
1,33,2,1,4,1,45203,4,258,35,3,67,10,8,24,1,3,1,3,6,0
2,68,0,1,2,0,81574,89,222,1252,0,465,46,35,0,1,4,5,8,1,2
1,23,0,1,2,0,34935,71,533,34,4,66,3,10,20,1,2,1,4,7,0
2,39,1,0,2,1,60482,81,682,255,43,134,37,14,24,1,7,2,7,7,0
1,59,3,1,5,1,34633,31,317,8,1,5,0,0,1,1,1,0,2,6,0
2,68,0,1,2,0,78093,53,389,368,32,639,13,43,10,1,4,7,5,1,0
1,65,0,0,1,0,82460,78,662,255,47,573,52,32,15,1,5,3,6,1,0
2,49,1,1,3,1,45903,80,227,33,8,10,2,10,3,2,2,1,3,4,0
1,28,0,0,1,0,81361,18,284,163,23,424,27,65,76,1,3,10,13,1,0
2,42,2,0,3,1,35860,37,201,15,0,8,4,2,20,2,1,1,2,5,1
2,63,2,1,4,1,40442,52,839,45,12,52,25,22,13,4,3,1,4,7,0
1,50,0,1,2,0,61482,39,162,48,58,68,16,66,43,1,3,2,6,2,0
1,35,1,1,3,1,34968,11,428,158,6,45,8,2,2,7,3,2,5,7,0
1,28,0,1,2,0,75794,33,347,754,160,625,63,32,48,1,7,5,12,3,1
2,53,1,1,3,1,31497,22,907,108,1,28,13,1,4,2,3,1,4,8,0
1,60,0,1,2,0,74268,83,660,199,66,315,97,174,41,1,4,3,5,2,0
0,27,1,1,3,1,13724,43,827,2,7,5,2,15,27,1,2,0,2,9,1
2,50,1,1,3,1,45143,74,467,202,5,74,11,5,14,3,6,1,5,7,0
2,48,1,0,2,1,52569,54,216,85,0,3,0,0,7,1,2,0,4,3,0
2,42,1,0,2,1,48432,3,779,322,3,50,4,3,42,5,7,1,6,8,0
2,55,2,1,4,1,17144,96,294,18,2,19,0,2,6,5,3,0,4,7,0
1,31,1,0,2,1,36108,68,417,141,8,129,3,11,47,3,7,1,4,9,1
1,44,1,1,3,1,76445,2,799,739,107,309,140,80,35,1,2,5,13,6,0
2,40,1,1,3,1,36663,40,225,18,0,6,3,3,5,1,1,1,3,2,0
2,50,1,1,3,1,53843,64,527,378,0,88,19,4,73,4,8,5,3,7,0
2,59,0,1,2,0,90226,26,801,1083,108,649,253,151,108,1,4,7,12,2,1
2,60,0,0,1,0,70638,69,699,1016,12,215,16,12,63,1,4,5,10,3,1
1,55,2,1,4,1,44512,57,463,23,1,6,0,0,2,2,1,0,3,4,0
1,54,2,1,4,1,27116,78,306,12,1,21,2,2,3,2,2,0,3,7,0
2,52,2,1,4,1,54072,71,497,35,0,4,0,0,0,1,2,0,2,8,0
1,38,1,1,3,1,71855,59,689,548,31,422,0,112,28,4,5,5,11,3,0
0,25,1,0,2,1,51250,28,616,342,32,230,34,32,40,5,10,5,4,9,1
2,42,1,1,3,1,60432,61,94,365,3,15,4,3,11,5,7,2,5,6,0
2,51,1,1,3,1,65526,22,32,397,19,69,12,0,9,1,4,4,8,2,0
1,27,0,0,1,0,68655,95,789,456,19,832,75,118,38,1,4,5,11,3,0
0,37,0,1,2,0,12393,38,968,5,6,15,11,7,13,1,2,0,3,9,0
1,25,0,0,1,0,64509,19,476,836,185,575,24,25,77,1,6,3,9,4,1
1,40,1,0,2,1,33955,92,454,100,2,128,23,7,10,4,5,1,5,8,0
1,38,2,1,4,1,31353,24,342,10,0,10,3,1,7,2,1,1,2,8,0
1,31,1,1,3,1,55434,21,575,238,115,215,169,69,76,3,5,3,13,4,0
1,32,1,1,3,1,28359,35,405,6,0,5,2,1,2,1,1,0,2,7,0
1,28,1,0,2,1,57100,9,202,158,11,99,15,11,17,2,3,2,7,3,0
1,50,1,1,3,1,69139,23,313,86,12,75,33,15,6,1,4,1,5,4,0
2,59,1,1,3,1,52973,92,847,856,0,76,12,9,199,7,9,6,9,8,0
2,50,1,1,3,1,51717,55,473,98,1,17,0,1,5,1,3,0,4,7,1
1,44,1,1,3,1,18793,14,370,4,16,20,0,17,20,3,2,0,4,8,0
